Card Name,Quantity,ID #,Rarity,Set,Collector #,Premium,Sideboarded,
"Evolving Wilds",4,58527,Common,BFZ,236/274,No,No
"Caves of Koilos",4,57668,Rare,ORI,245/272,No,No
"Plains",1,60070,Basic Land,SOI,283/297,No,No
"Shambling Vent",4,58531,Rare,BFZ,244/274,No,No
"Swamp",5,53396,Basic Land,M15,260/269,No,No
"Mountain",1,54234,Basic Land,KTK,265/269,No,No
"Anguished Unmaking",4,60088,Rare,SOI,242/297,No,No
"Grasp of Darkness",3,59425,Uncommon,OGW,85/184,No,No
"Kalitas, Traitor of Ghet",2,59417,Mythic Rare,OGW,86/184,No,No
"Radiant Flames",3,58741,Rare,BFZ,151/274,No,No
"Kolaghan's Command",4,56082,Rare,DTK,224/264,No,No
"Languish",3,58156,Rare,ORI,105/272,No,No
"Read the Bones",4,57752,Common,ORI,114/272,No,No
"Ruinous Path",2,58407,Rare,BFZ,123/274,No,No
"Transgress the Mind",3,58385,Uncommon,BFZ,101/274,No,No
"Ob Nixilis Reignited",2,58399,Mythic Rare,BFZ,119/274,No,No
"Sorin, Grim Nemesis",2,59990,Mythic Rare,SOI,251/297,No,No
"Nahiri, the Harbinger",3,59924,Mythic Rare,SOI,247/297,No,No
"Battlefield Forge",2,57670,Rare,ORI,244/272,No,No
"Smoldering Marsh",4,58697,Rare,BFZ,247/274,No,No

"Kalitas, Traitor of Ghet",1,59417,Mythic Rare,OGW,86/184,No,Yes
"Hallowed Moonlight",3,57856,Rare,ORI,16/272,No,Yes
"Radiant Flames",1,58741,Rare,BFZ,151/274,No,Yes
"Ultimate Price",2,56408,Uncommon,DTK,124/264,No,Yes
"Goblin Dark-Dwellers",4,59543,Rare,OGW,110/184,No,Yes
"Ob Nixilis Reignited",1,58399,Mythic Rare,BFZ,119/274,No,Yes
"Declaration in Stone",2,59878,Rare,SOI,12/297,No,Yes
"Languish",1,58156,Rare,ORI,105/272,No,Yes
