10,12.78,"Jace, the Mind Sculptor","精神を刻む者、ジェイス",神話レア,2UU,4,プレインズウォーカー―ジェイス(Jace),="",JasonChan,エターナルマスターズ(57/249),,"+2: Look at the top card of target player's library. You may put that card on the bottom of that player's library.0: Draw three cards, then put two cards from your hand on top of your library in any order.-1: Return target creature to its owner's hand.-12: Exile all cards from target player's library, then that player shuffles his or her hand into his or her library."
9.9,4.60,"Dack Fayden","ダク・フェイデン",神話レア,1UR,3,プレインズウォーカー―ダク(Dack),="",EricDeschamps,エターナルマスターズ(199/249),,"+1: Target player draws two cards, then discards two cards.-2: Gain control of target artifact.-6: You get an emblem with "Whenever you cast a spell that targets one or more permanents, gain control of those permanents.""
9.8,3.94,"Wrath of God","神の怒り",レア,2WW,4,ソーサリー,="",KevWalker,エターナルマスターズ(38/249),,"Destroy all creatures. They can't be regenerated."
9.8,4.75,"Mana Crypt","魔力の墓所",神話レア,0,0,アーティファクト,="",MattStewart,エターナルマスターズ(225/249),,"At the beginning of your upkeep, flip a coin. If you lose the flip, Mana Crypt deals 3 damage to you.{T}: Add {C}{C} to your mana pool."
9.7,1.61,"Sensei's Divining Top","師範の占い独楽",レア,1,1,アーティファクト,="",RobAlexander,エターナルマスターズ(232/249),,"{1}: Look at the top three cards of your library, then put them back in any order.{T}: Draw a card, then put Sensei's Divining Top on top of its owner's library."
9.5,0.01,"Visara the Dreadful","戦慄をなす者ヴィザラ",レア,3BBB,6,伝説のクリーチャー―ゴルゴン(Gorgon),="5/5",KevWalker,エターナルマスターズ(114/249),,"Flying{T}: Destroy target creature. It can't be regenerated."
9.4,25.54,"Force of Will","意志の力",神話レア,3UU,5,インスタント,="",TereseNielsen,エターナルマスターズ(49/249),,"You may pay 1 life and exile a blue card from your hand rather than pay Force of Will's mana cost.Counter target spell."
9.2,9.56,"Toxic Deluge","毒の濁流",レア,2B,3,ソーサリー,="",SvetlinVelinov,エターナルマスターズ(108/249),,"As an additional cost to cast Toxic Deluge, pay X life.All creatures get -X/-X until end of turn."
9.2,0.12,"Siege-Gang Commander","包囲攻撃の司令官",レア,3RR,5,クリーチャー―ゴブリン(Goblin),="2/2",LucioParrillo,エターナルマスターズ(147/249),,"When Siege-Gang Commander enters the battlefield, put three 1/1 red Goblin creature tokens onto the battlefield.{1}{R}, Sacrifice a Goblin: Siege-Gang Commander deals 2 damage to target creature or player."
9.2,0.19,"Nevinyrral's Disk","ネビニラルの円盤",レア,4,4,アーティファクト,="",SteveArgyle,エターナルマスターズ(228/249),,"Nevinyrral's Disk enters the battlefield tapped.{1}, {T}: Destroy all artifacts, creatures, and enchantments."
9.1,31.75,"Maze of Ith","イス卿の迷路",レア,,0,土地,="",Yeong-HaoHan,エターナルマスターズ(241/249),,"{T}: Untap target attacking creature. Prevent all combat damage that would be dealt to and dealt by that creature this turn."
9.1,0.38,"Balance","天秤",神話レア,1W,2,ソーサリー,="",KevWalker,エターナルマスターズ(2/249),,"Each player chooses a number of lands he or she controls equal to the number of lands controlled by the player who controls the fewest, then sacrifices the rest. Players discard cards and sacrifice creatures the same way."
9,1.13,"Mother of Runes","ルーンの母",レア,W,1,クリーチャー―人間(Human)・クレリック(Cleric),="1/1",TereseNielsen,エターナルマスターズ(22/249),,"{T}: Target creature you control gains protection from the color of your choice until end of turn."
8.9,0.03,"Imperious Perfect","傲慢な完全者",レア,2G,3,クリーチャー―エルフ(Elf)・戦士(Warrior),="2/2",ScottM.Fischer,エターナルマスターズ(173/249),,"Other Elf creatures you control get +1/+1.{G}, {T}: Put a 1/1 green Elf Warrior creature token onto the battlefield."
8.8,5.73,"Natural Order","自然の秩序",神話レア,2GG,4,ソーサリー,="",TereseNielsen,エターナルマスターズ(177/249),,"As an additional cost to cast Natural Order, sacrifice a green creature.Search your library for a green creature card and put it onto the battlefield. Then shuffle your library."
8.8,2.04,"Deathrite Shaman","死儀礼のシャーマン",レア,B/G,1,クリーチャー―エルフ(Elf)・シャーマン(Shaman),="1/2",SteveArgyle,エターナルマスターズ(215/249),,"{T}: Exile target land card from a graveyard. Add one mana of any color to your mana pool.{B}, {T}: Exile target instant or sorcery card from a graveyard. Each opponent loses 2 life.{G}, {T}: Exile target creature card from a graveyard. You gain 2 life."
8.6,0.80,"Sylvan Library","森の知恵",レア,1G,2,エンチャント,="",Yeong-HaoHan,エターナルマスターズ(187/249),,"At the beginning of your draw step, you may draw two additional cards. If you do, choose two cards in your hand drawn this turn. For each of those cards, pay 4 life or put the card on top of your library."
8.5,0.02,"Control Magic","支配魔法",レア,2UU,4,エンチャント―オーラ(Aura),="",TereseNielsen,エターナルマスターズ(42/249),,"Enchant creatureYou control enchanted creature."
8.4,3.70,"Vampiric Tutor","吸血の教示者",神話レア,B,1,インスタント,="",RaymondSwanland,エターナルマスターズ(112/249),,"Search your library for a card, then shuffle your library and put that card on top of it. You lose 2 life."
8.3,0.34,"Duplicant","映し身人形",レア,6,6,アーティファクト・クリーチャー―多相の戦士(Shapeshifter),="2/4",MarcoNelor,エターナルマスターズ(220/249),,"Imprint --- When Duplicant enters the battlefield, you may exile target nontoken creature.As long as a card exiled with Duplicant is a creature card, Duplicant has the power, toughness, and creature types of the last creature card exiled with Duplicant. It's still a Shapeshifter."
8.2,14.05,"Sneak Attack","騙し討ち",神話レア,3R,4,エンチャント,="",TylerJacobson,エターナルマスターズ(148/249),,"{R}: You may put a creature card from your hand onto the battlefield. That creature gains haste. Sacrifice the creature at the beginning of the next end step."
8.1,1.16,"Sphinx of the Steel Wind","鋼の風のスフィンクス",神話レア,5WUB,8,アーティファクト・クリーチャー―スフィンクス(Sphinx),="6/6",KevWalker,エターナルマスターズ(207/249),,"Flying, first strike, vigilance, lifelink, protection from red and from green"
7.9,3.88,"Vindicate","名誉回復",レア,1WB,3,ソーサリー,="",KarlaOrtiz,エターナルマスターズ(210/249),,"Destroy target permanent."
7.9,0.01,"Rorix Bladewing","刃の翼ロリックス",レア,3RRR,6,伝説のクリーチャー―ドラゴン(Dragon),="6/5",ClintCearley,エターナルマスターズ(145/249),,"Flying, haste"
7.8,0.02,"Karmic Guide","霊体の先達",レア,3WW,5,クリーチャー―天使(Angel)・スピリット(Spirit),="2/2",AllenWilliams,エターナルマスターズ(17/249),,"Flying, protection from blackEcho {3}{W}{W} （At the beginning of your upkeep, if this came under your control since the beginning of your last upkeep, sacrifice it unless you pay its echo cost.）When Karmic Guide enters the battlefield, return target creature card from your graveyard to the battlefield."
7.7,0.01,"Silvos, Rogue Elemental","悪辣な精霊シルヴォス",レア,3GGG,6,伝説のクリーチャー―エレメンタル(Elemental),="8/5",CarlCritchlow,エターナルマスターズ(186/249),,"Trample{G}: Regenerate Silvos, Rogue Elemental."
7.7,0.02,"Arcanis the Omnipotent","全能なる者アルカニス",レア,3UUU,6,伝説のクリーチャー―ウィザード(Wizard),="3/4",JustinSweet,エターナルマスターズ(39/249),,"{T}: Draw three cards.{2}{U}{U}: Return Arcanis the Omnipotent to its owner's hand."
7.5,1.75,"Green Sun's Zenith","緑の太陽の頂点",レア,ＸG,2,ソーサリー,="",DavidRapoza,エターナルマスターズ(169/249),,"Search your library for a green creature card with converted mana cost X or less, put it onto the battlefield, then shuffle your library. Shuffle Green Sun's Zenith into its owner's library."
7.4,1.64,"Malicious Affliction","悪意の苦悶",レア,BB,2,インスタント,="",EricaYang,エターナルマスターズ(96/249),,"Morbid --- When you cast Malicious Affliction, if a creature died this turn, you may copy Malicious Affliction and may choose a new target for the copy.Destroy target nonblack creature."
7.4,0.01,"Jareth, Leonine Titan","獅子面のタイタン、ジャレス",レア,3WWW,6,伝説のクリーチャー―猫(Cat)・巨人(Giant),="4/7",DarenBader,エターナルマスターズ(16/249),,"Whenever Jareth, Leonine Titan blocks, it gets +7/+7 until end of turn.{W}: Jareth gains protection from the color of your choice until end of turn."
7.4,2.24,"Maelstrom Wanderer","大渦の放浪者",神話レア,5URG,8,伝説のクリーチャー―エレメンタル(Elemental),="7/5",VictorAdameMinguez,エターナルマスターズ(204/249),,"Creatures you control have haste.Cascade, cascade （When you cast this spell, exile cards from the top of your library until you exile a nonland card that costs less. You may cast it without paying its mana cost. Put the exiled cards on the bottom in a random order. Then do it again.）"
7.3,2.90,"Chrome Mox","金属モックス",神話レア,0,0,アーティファクト,="",VolkanBaga,エターナルマスターズ(219/249),,"Imprint --- When Chrome Mox enters the battlefield, you may exile a nonartifact, nonland card from your hand.{T}: Add one mana of any of the exiled card's colors to your mana pool."
7.3,1.14,"Karakas","カラカス",神話レア,,0,伝説の土地,="",DrewBaker,エターナルマスターズ(240/249),,"{T}: Add {W} to your mana pool.{T}: Return target legendary creature to its owner's hand."
